0.000000, 1633037000000000.000000, 83863729999999991808.000000, 83862096962999992320.000000
0.010000, 3565455000000000.000000, 81700670000000008192.000000, 81697104545000013824.000000
0.020000, 5264468000000000.000000, 79484360000000000000.000000, 79479095532000002048.000000
0.030000, 6692956000000000.000000, 77214100000000000000.000000, 77207407044000006144.000000
0.040000, 7841758000000000.000000, 74889360000000000000.000000, 74881518241999994880.000000
0.050000, 8725330000000000.000000, 72509840000000000000.000000, 72501114669999996928.000000
0.060000, 9374290000000000.000000, 70075540000000000000.000000, 70066165709999996928.000000
0.070000, 9827551000000000.000000, 67586820000000000000.000000, 67576992448999997440.000000
0.080000, 10125630000000000.000000, 65044480000000000000.000000, 65034354370000003072.000000
0.090000, 10305930000000000.000000, 62449840000000000000.000000, 62439534070000001024.000000
0.100000, 10400140000000000.000000, 59804870000000000000.000000, 59794469859999997952.000000
0.110000, 10433300000000000.000000, 57112310000000000000.000000, 57101876700000002048.000000
0.120000, 10424080000000000.000000, 54375820000000000000.000000, 54365395920000000000.000000
0.130000, 10385690000000000.000000, 51600100000000000000.000000, 51589714310000001024.000000
0.140000, 10327050000000000.000000, 48791050000000000000.000000, 48780722950000001024.000000
0.150000, 10253920000000000.000000, 45955920000000000000.000000, 45945666080000000000.000000
0.160000, 10169820000000000.000000, 43103420000000000000.000000, 43093250179999997952.000000
0.170000, 10076830000000000.000000, 40243770000000000000.000000, 40233693170000003072.000000
0.180000, 9976131000000000.000000, 37388710000000000000.000000, 37378733868999999488.000000
0.190000, 9868452000000000.000000, 34551450000000000000.000000, 34541581548000002048.000000
0.200000, 9754350000000000.000000, 31746380000000000000.000000, 31736625649999998976.000000
0.210000, 9634457000000000.000000, 28988850000000000000.000000, 28979215542999998464.000000
0.220000, 9509664000000000.000000, 26294680000000000000.000000, 26285170336000000000.000000
0.230000, 9381275000000000.000000, 23679700000000000000.000000, 23670318724999999488.000000
0.240000, 9251143000000000.000000, 21159280000000000000.000000, 21150028857000001536.000000
0.250000, 9121774000000000.000000, 18747860000000000000.000000, 18738738225999998976.000000
0.260000, 8996391000000000.000000, 16458700000000000000.000000, 16449703608999999488.000000
0.270000, 8878939000000000.000000, 14303800000000000000.000000, 14294921060999999488.000000
0.280000, 8773984000000000.000000, 12293920000000000000.000000, 12285146016000000000.000000
0.290000, 8686475000000000.000000, 10438790000000000000.000000, 10430103524999999488.000000
0.300000, 8621343000000000.000000, 8747037000000000000.000000, 8738415656999999488.000000
0.310000, 8582932000000000.000000, 7225869000000000000.000000, 7217286068000000000.000000
0.320000, 8574338000000000.000000, 5880236000000000000.000000, 5871661662000000000.000000
0.330000, 8596783000000000.000000, 4711671000000000000.000000, 4703074216999999488.000000
0.340000, 8649212000000000.000000, 3717136000000000000.000000, 3708486788000000000.000000
0.350000, 8728262000000000.000000, 2888405000000000000.000000, 2879676738000000000.000000
0.360000, 8828647000000000.000000, 2212317000000000000.000000, 2203488353000000000.000000
0.370000, 8943868000000000.000000, 1671912000000000000.000000, 1662968132000000000.000000
0.380000, 9067056000000000.000000, 1248107000000000000.000000, 1239039944000000000.000000
0.390000, 9191763000000000.000000, 921436900000000000.000000, 912245137000000000.000000
0.400000, 9312538000000000.000000, 673485200000000000.000000, 664172662000000000.000000
0.410000, 9425245000000000.000000, 487819900000000000.000000, 478394655000000000.000000
0.420000, 9527140000000000.000000, 350444300000000000.000000, 340917160000000000.000000
0.430000, 9616761000000000.000000, 249863200000000000.000000, 240246439000000000.000000
0.440000, 9693708000000000.000000, 176909100000000000.000000, 167215392000000000.000000
0.450000, 9758374000000000.000000, 124438700000000000.000000, 114680326000000000.000000
0.460000, 9811693000000000.000000, 86990290000000000.000000, 77178597000000000.000000
0.470000, 9854907000000000.000000, 60453120000000000.000000, 50598213000000000.000000
0.480000, 9889391000000000.000000, 41773180000000000.000000, 31883789000000000.000000
